family,n,k,heuristic,solved,transitions
AT,12,4,RANDOM,false,-1
AT,12,4,FIRST,false,-1
AT,12,4,BFS,false,-1
AT,12,4,RA,false,-1
AT,12,4,RA_ER,false,-1
AT,12,5,RANDOM,false,-1
AT,12,5,FIRST,false,-1
AT,12,5,BFS,false,-1
AT,12,5,RA,false,-1
AT,12,5,RA_ER,false,-1
AT,12,6,RANDOM,false,-1
AT,12,6,FIRST,false,-1
AT,12,6,BFS,false,-1
AT,12,6,RA,false,-1
AT,12,6,RA_ER,false,-1
AT,12,7,RANDOM,false,-1
AT,12,7,FIRST,false,-1
AT,12,7,BFS,false,-1
AT,12,7,RA,false,-1
AT,12,7,RA_ER,false,-1
AT,12,8,RANDOM,false,-1
AT,12,8,FIRST,false,-1
AT,12,8,BFS,false,-1
AT,12,8,RA,false,-1
AT,12,8,RA_ER,false,-1
AT,12,9,RANDOM,false,-1
AT,12,9,FIRST,false,-1
AT,12,9,BFS,false,-1
AT,12,9,RA,false,-1
AT,12,9,RA_ER,false,-1
AT,12,10,RANDOM,false,-1
AT,12,10,FIRST,false,-1
AT,12,10,BFS,false,-1
AT,12,10,RA,false,-1
AT,12,10,RA_ER,false,-1
AT,12,11,RANDOM,false,-1
AT,12,11,FIRST,false,-1
AT,12,11,BFS,false,-1
AT,12,11,RA,false,-1
AT,12,11,RA_ER,false,-1
AT,12,12,RANDOM,false,-1
AT,12,12,FIRST,false,-1
AT,12,12,BFS,false,-1
AT,12,12,RA,false,-1
AT,12,12,RA_ER,false,-1
AT,12,13,RANDOM,false,-1
AT,12,13,FIRST,false,-1
AT,12,13,BFS,false,-1
AT,12,13,RA,false,-1
AT,12,13,RA_ER,false,-1
AT,12,14,RANDOM,false,-1
AT,12,14,FIRST,false,-1
AT,12,14,BFS,false,-1
AT,12,14,RA,false,-1
AT,12,14,RA_ER,false,-1
AT,12,15,RANDOM,false,-1
AT,12,15,FIRST,false,-1
AT,12,15,BFS,false,-1
AT,12,15,RA,false,-1
AT,12,15,RA_ER,false,-1
AT,13,1,RANDOM,false,-1
AT,13,1,FIRST,false,-1
AT,13,1,BFS,false,-1
AT,13,1,RA,false,-1
AT,13,1,RA_ER,false,-1
AT,13,2,RANDOM,false,-1
AT,13,2,FIRST,false,-1
AT,13,2,BFS,false,-1
AT,13,2,RA,false,-1
AT,13,2,RA_ER,false,-1
AT,13,3,RANDOM,false,-1
AT,13,3,FIRST,false,-1
AT,13,3,BFS,false,-1
AT,13,3,RA,false,-1
AT,13,3,RA_ER,false,-1
AT,13,4,RANDOM,false,-1
AT,13,4,FIRST,false,-1
AT,13,4,BFS,false,-1
AT,13,4,RA,false,-1
AT,13,4,RA_ER,false,-1
AT,13,5,RANDOM,false,-1
AT,13,5,FIRST,false,-1
AT,13,5,BFS,false,-1
AT,13,5,RA,false,-1
AT,13,5,RA_ER,false,-1
AT,13,6,RANDOM,false,-1
AT,13,6,FIRST,false,-1
AT,13,6,BFS,false,-1
AT,13,6,RA,false,-1
AT,13,6,RA_ER,false,-1
AT,13,7,RANDOM,false,-1
AT,13,7,FIRST,false,-1
AT,13,7,BFS,false,-1
AT,13,7,RA,false,-1
AT,13,7,RA_ER,false,-1
AT,13,8,RANDOM,false,-1
AT,13,8,FIRST,false,-1
AT,13,8,BFS,false,-1
AT,13,8,RA,false,-1
AT,13,8,RA_ER,false,-1
AT,13,9,RANDOM,false,-1
AT,13,9,FIRST,false,-1
AT,13,9,BFS,false,-1
AT,13,9,RA,false,-1
AT,13,9,RA_ER,false,-1
AT,13,10,RANDOM,false,-1
AT,13,10,FIRST,false,-1
AT,13,10,BFS,false,-1
AT,13,10,RA,false,-1
AT,13,10,RA_ER,false,-1
AT,13,11,RANDOM,false,-1
AT,13,11,FIRST,false,-1
AT,13,11,BFS,false,-1
AT,13,11,RA,false,-1
AT,13,11,RA_ER,false,-1
AT,13,12,RANDOM,false,-1
AT,13,12,FIRST,false,-1
AT,13,12,BFS,false,-1
AT,13,12,RA,false,-1
AT,13,12,RA_ER,false,-1
AT,13,13,RANDOM,false,-1
AT,13,13,FIRST,false,-1
AT,13,13,BFS,false,-1
AT,13,13,RA,false,-1
AT,13,13,RA_ER,false,-1
AT,13,14,RANDOM,false,-1
AT,13,14,FIRST,false,-1
AT,13,14,BFS,false,-1
AT,13,14,RA,false,-1
AT,13,14,RA_ER,false,-1
AT,13,15,RANDOM,false,-1
AT,13,15,FIRST,false,-1
AT,13,15,BFS,false,-1
AT,13,15,RA,false,-1
AT,13,15,RA_ER,false,-1
AT,14,1,RANDOM,false,-1
AT,14,1,FIRST,false,-1
AT,14,1,BFS,false,-1
AT,14,1,RA,false,-1
AT,14,1,RA_ER,false,-1
AT,14,2,RANDOM,false,-1
AT,14,2,FIRST,false,-1
AT,14,2,BFS,false,-1
AT,14,2,RA,false,-1
AT,14,2,RA_ER,false,-1
AT,14,3,RANDOM,false,-1
AT,14,3,FIRST,false,-1
AT,14,3,BFS,false,-1
AT,14,3,RA,false,-1
AT,14,3,RA_ER,false,-1
AT,14,4,RANDOM,false,-1
AT,14,4,FIRST,false,-1
AT,14,4,BFS,false,-1
AT,14,4,RA,false,-1
AT,14,4,RA_ER,false,-1
AT,14,5,RANDOM,false,-1
AT,14,5,FIRST,false,-1
AT,14,5,BFS,false,-1
AT,14,5,RA,false,-1
AT,14,5,RA_ER,false,-1
AT,14,6,RANDOM,false,-1
AT,14,6,FIRST,false,-1
AT,14,6,BFS,false,-1
AT,14,6,RA,false,-1
AT,14,6,RA_ER,false,-1
AT,14,7,RANDOM,false,-1
AT,14,7,FIRST,false,-1
AT,14,7,BFS,false,-1
AT,14,7,RA,false,-1
AT,14,7,RA_ER,false,-1
AT,14,8,RANDOM,false,-1
AT,14,8,FIRST,false,-1
AT,14,8,BFS,false,-1
AT,14,8,RA,false,-1
AT,14,8,RA_ER,false,-1
AT,14,9,RANDOM,false,-1
AT,14,9,FIRST,false,-1
AT,14,9,BFS,false,-1
AT,14,9,RA,false,-1
AT,14,9,RA_ER,false,-1
AT,14,10,RANDOM,false,-1
AT,14,10,FIRST,false,-1
AT,14,10,BFS,false,-1
AT,14,10,RA,false,-1
AT,14,10,RA_ER,false,-1
AT,14,11,RANDOM,false,-1
AT,14,11,FIRST,false,-1
AT,14,11,BFS,false,-1
AT,14,11,RA,false,-1
AT,14,11,RA_ER,false,-1
AT,14,12,RANDOM,false,-1
AT,14,12,FIRST,false,-1
AT,14,12,BFS,false,-1
AT,14,12,RA,false,-1
AT,14,12,RA_ER,false,-1
AT,14,13,RANDOM,false,-1
AT,14,13,FIRST,false,-1
AT,14,13,BFS,false,-1
AT,14,13,RA,false,-1
AT,14,13,RA_ER,false,-1
AT,14,14,RANDOM,false,-1
AT,14,14,FIRST,false,-1
AT,14,14,BFS,false,-1
AT,14,14,RA,false,-1
AT,14,14,RA_ER,false,-1
AT,14,15,RANDOM,false,-1
AT,14,15,FIRST,false,-1
AT,14,15,BFS,false,-1
AT,14,15,RA,false,-1
AT,14,15,RA_ER,false,-1
AT,15,1,RANDOM,false,-1
AT,15,1,FIRST,false,-1
AT,15,1,BFS,false,-1
AT,15,1,RA,false,-1
AT,15,1,RA_ER,false,-1
AT,15,2,RANDOM,false,-1
AT,15,2,FIRST,false,-1
AT,15,2,BFS,false,-1
AT,15,2,RA,false,-1
AT,15,2,RA_ER,false,-1
AT,15,3,RANDOM,false,-1
AT,15,3,FIRST,false,-1
AT,15,3,BFS,false,-1
AT,15,3,RA,false,-1
AT,15,3,RA_ER,false,-1
AT,15,4,RANDOM,false,-1
AT,15,4,FIRST,false,-1
AT,15,4,BFS,false,-1
AT,15,4,RA,false,-1
AT,15,4,RA_ER,false,-1
AT,15,5,RANDOM,false,-1
AT,15,5,FIRST,false,-1
AT,15,5,BFS,false,-1
AT,15,5,RA,false,-1
AT,15,5,RA_ER,false,-1
AT,15,6,RANDOM,false,-1
AT,15,6,FIRST,false,-1
AT,15,6,BFS,false,-1
AT,15,6,RA,false,-1
AT,15,6,RA_ER,false,-1
AT,15,7,RANDOM,false,-1
AT,15,7,FIRST,false,-1
AT,15,7,BFS,false,-1
AT,15,7,RA,false,-1
AT,15,7,RA_ER,false,-1
AT,15,8,RANDOM,false,-1
AT,15,8,FIRST,false,-1
AT,15,8,BFS,false,-1
AT,15,8,RA,false,-1
AT,15,8,RA_ER,false,-1
AT,15,9,RANDOM,false,-1
AT,15,9,FIRST,false,-1
AT,15,9,BFS,false,-1
AT,15,9,RA,false,-1
AT,15,9,RA_ER,false,-1
AT,15,10,RANDOM,false,-1
AT,15,10,FIRST,false,-1
AT,15,10,BFS,false,-1
AT,15,10,RA,false,-1
AT,15,10,RA_ER,false,-1
AT,15,11,RANDOM,false,-1
AT,15,11,FIRST,false,-1
AT,15,11,BFS,false,-1
AT,15,11,RA,false,-1
AT,15,11,RA_ER,false,-1
AT,15,12,RANDOM,false,-1
AT,15,12,FIRST,false,-1
AT,15,12,BFS,false,-1
AT,15,12,RA,false,-1
AT,15,12,RA_ER,false,-1
AT,15,13,RANDOM,false,-1
AT,15,13,FIRST,false,-1
AT,15,13,BFS,false,-1
AT,15,13,RA,false,-1
AT,15,13,RA_ER,false,-1
AT,15,14,RANDOM,false,-1
AT,15,14,FIRST,false,-1
AT,15,14,BFS,false,-1
AT,15,14,RA,false,-1
AT,15,14,RA_ER,false,-1
AT,15,15,RANDOM,false,-1
AT,15,15,FIRST,false,-1
AT,15,15,BFS,false,-1
AT,15,15,RA,false,-1
AT,15,15,RA_ER,false,-1
BW,1,1,RANDOM,true,9
BW,1,1,FIRST,true,9
BW,1,1,BFS,true,9
BW,1,1,RA,true,5
BW,1,1,RA_ER,true,11
BW,1,2,RANDOM,true,10
BW,1,2,FIRST,true,10
BW,1,2,BFS,true,10
BW,1,2,RA,true,5
BW,1,2,RA_ER,true,6
BW,1,3,RANDOM,true,9
BW,1,3,FIRST,true,10
BW,1,3,BFS,true,10
BW,1,3,RA,true,5
BW,1,3,RA_ER,true,5
BW,1,4,RANDOM,true,9
BW,1,4,FIRST,true,10
BW,1,4,BFS,true,10
BW,1,4,RA,true,5
BW,1,4,RA_ER,true,5
BW,1,5,RANDOM,true,11
BW,1,5,FIRST,true,10
BW,1,5,BFS,true,10
BW,1,5,RA,true,5
BW,1,5,RA_ER,true,5
BW,1,6,RANDOM,true,11
BW,1,6,FIRST,true,10
BW,1,6,BFS,true,10
BW,1,6,RA,true,5
BW,1,6,RA_ER,true,5
BW,1,7,RANDOM,true,11
BW,1,7,FIRST,true,10
BW,1,7,BFS,true,10
BW,1,7,RA,true,5
BW,1,7,RA_ER,true,5
BW,1,8,RANDOM,true,11
BW,1,8,FIRST,true,10
BW,1,8,BFS,true,10
BW,1,8,RA,true,5
BW,1,8,RA_ER,true,5
BW,1,9,RANDOM,true,8
BW,1,9,FIRST,true,10
BW,1,9,BFS,true,10
BW,1,9,RA,true,5
BW,1,9,RA_ER,true,5
BW,1,10,RANDOM,true,9
BW,1,10,FIRST,true,10
BW,1,10,BFS,true,10
BW,1,10,RA,true,5
BW,1,10,RA_ER,true,5
BW,1,11,RANDOM,true,12
BW,1,11,FIRST,true,10
BW,1,11,BFS,true,10
BW,1,11,RA,true,5
BW,1,11,RA_ER,true,5
BW,1,12,RANDOM,true,10
BW,1,12,FIRST,true,10
BW,1,12,BFS,true,10
BW,1,12,RA,true,5
BW,1,12,RA_ER,true,5
BW,1,13,RANDOM,true,10
BW,1,13,FIRST,true,10
BW,1,13,BFS,true,10
BW,1,13,RA,true,5
BW,1,13,RA_ER,true,5
BW,1,14,RANDOM,true,10
BW,1,14,FIRST,true,10
BW,1,14,BFS,true,10
BW,1,14,RA,true,5
BW,1,14,RA_ER,true,5
BW,1,15,RANDOM,true,10
BW,1,15,FIRST,true,10
BW,1,15,BFS,true,10
BW,1,15,RA,true,5
BW,1,15,RA_ER,true,5
BW,2,1,RANDOM,true,58
BW,2,1,FIRST,true,55
BW,2,1,BFS,true,55
BW,2,1,RA,true,26
BW,2,1,RA_ER,true,46
BW,2,2,RANDOM,true,98
BW,2,2,FIRST,true,104
BW,2,2,BFS,true,104
BW,2,2,RA,true,64
BW,2,2,RA_ER,true,90
BW,2,3,RANDOM,true,173
BW,2,3,FIRST,true,170
BW,2,3,BFS,true,170
BW,2,3,RA,true,123
BW,2,3,RA_ER,true,149
BW,2,4,RANDOM,true,299
BW,2,4,FIRST,true,250
BW,2,4,BFS,true,250
BW,2,4,RA,true,202
BW,2,4,RA_ER,true,222
BW,2,5,RANDOM,true,346
BW,2,5,FIRST,true,344
BW,2,5,BFS,true,344
BW,2,5,RA,true,301
BW,2,5,RA_ER,true,309
BW,2,6,RANDOM,true,510
BW,2,6,FIRST,true,452
BW,2,6,BFS,true,452
BW,2,6,RA,true,420
BW,2,6,RA_ER,true,410
BW,2,7,RANDOM,true,698
BW,2,7,FIRST,true,574
BW,2,7,BFS,true,574
BW,2,7,RA,true,559
BW,2,7,RA_ER,true,525
BW,2,8,RANDOM,true,895
BW,2,8,FIRST,true,710
BW,2,8,BFS,true,710
BW,2,8,RA,true,718
BW,2,8,RA_ER,true,654
BW,2,9,RANDOM,true,1095
BW,2,9,FIRST,true,860
BW,2,9,BFS,true,860
BW,2,9,RA,true,897
BW,2,9,RA_ER,true,797
BW,2,10,RANDOM,true,1313
BW,2,10,FIRST,true,1024
BW,2,10,BFS,true,1024
BW,2,10,RA,true,1096
BW,2,10,RA_ER,true,954
BW,2,11,RANDOM,true,1535
BW,2,11,FIRST,true,1202
BW,2,11,BFS,true,1202
BW,2,11,RA,true,1315
BW,2,11,RA_ER,true,1125
BW,2,12,RANDOM,true,1390
BW,2,12,FIRST,true,1394
BW,2,12,BFS,true,1394
BW,2,12,RA,true,1554
BW,2,12,RA_ER,true,1310
BW,2,13,RANDOM,true,2381
BW,2,13,FIRST,true,1600
BW,2,13,BFS,true,1600
BW,2,13,RA,true,1813
BW,2,13,RA_ER,true,1509
BW,2,14,RANDOM,true,2231
BW,2,14,FIRST,true,1820
BW,2,14,BFS,true,1820
BW,2,14,RA,true,2092
BW,2,14,RA_ER,true,1722
BW,2,15,RANDOM,true,2486
BW,2,15,FIRST,true,2054
BW,2,15,BFS,true,2054
BW,2,15,RA,true,2391
BW,2,15,RA_ER,true,1949
BW,3,1,RANDOM,true,251
BW,3,1,FIRST,true,290
BW,3,1,BFS,true,290
BW,3,1,RA,true,119
BW,3,1,RA_ER,true,174
BW,3,2,RANDOM,true,684
BW,3,2,FIRST,true,776
BW,3,2,BFS,true,776
BW,3,2,RA,true,518
BW,3,2,RA_ER,true,483
BW,3,3,RANDOM,true,1421
BW,3,3,FIRST,true,1479
BW,3,3,BFS,true,1479
BW,3,3,RA,true,1362
BW,3,3,RA_ER,true,1021
BW,3,4,RANDOM,true,2043
BW,3,4,FIRST,true,2443
BW,3,4,BFS,true,2443
BW,3,4,RA,false,2500
BW,3,4,RA_ER,true,1847
BW,3,5,RANDOM,false,2500
BW,3,5,FIRST,false,2500
BW,3,5,BFS,false,2500
BW,3,5,RA,false,2500
BW,3,5,RA_ER,false,2500
BW,3,6,RANDOM,false,2500
BW,3,6,FIRST,false,2500
BW,3,6,BFS,false,2500
BW,3,6,RA,false,2500
BW,3,6,RA_ER,false,2500
BW,3,7,RANDOM,false,2500
BW,3,7,FIRST,false,2500
BW,3,7,BFS,false,2500
BW,3,7,RA,false,2500
BW,3,7,RA_ER,false,2500
BW,3,8,RANDOM,false,2500
BW,3,8,FIRST,false,2500
BW,3,8,BFS,false,2500
BW,3,8,RA,false,2500
BW,3,8,RA_ER,false,2500
BW,3,9,RANDOM,false,2500
BW,3,9,FIRST,false,2500
BW,3,9,BFS,false,2500
BW,3,9,RA,false,2500
BW,3,9,RA_ER,false,2500
BW,3,10,RANDOM,false,2500
BW,3,10,FIRST,false,2500
BW,3,10,BFS,false,2500
BW,3,10,RA,false,2500
BW,3,10,RA_ER,false,2500
BW,3,11,RANDOM,false,2500
BW,3,11,FIRST,false,2500
BW,3,11,BFS,false,2500
BW,3,11,RA,false,2500
BW,3,11,RA_ER,false,2500
BW,3,12,RANDOM,false,2500
BW,3,12,FIRST,false,2500
BW,3,12,BFS,false,2500
BW,3,12,RA,false,2500
BW,3,12,RA_ER,false,2500
BW,3,13,RANDOM,false,2500
BW,3,13,FIRST,false,2500
BW,3,13,BFS,false,2500
BW,3,13,RA,false,2500
BW,3,13,RA_ER,false,2500
BW,3,14,RANDOM,false,2500
BW,3,14,FIRST,false,2500
BW,3,14,BFS,false,2500
BW,3,14,RA,false,2500
BW,3,14,RA_ER,false,2500
BW,3,15,RANDOM,false,2500
BW,3,15,FIRST,false,2500
BW,3,15,BFS,false,2500
BW,3,15,RA,false,2500
BW,3,15,RA_ER,false,2500
BW,4,1,RANDOM,false,-1
BW,4,1,FIRST,false,-1
BW,4,1,BFS,false,-1
BW,4,1,RA,false,-1
BW,4,1,RA_ER,false,-1
BW,4,2,RANDOM,false,-1
BW,4,2,FIRST,false,-1
BW,4,2,BFS,false,-1
BW,4,2,RA,false,-1
BW,4,2,RA_ER,false,-1
BW,4,3,RANDOM,false,-1
BW,4,3,FIRST,false,-1
BW,4,3,BFS,false,-1
BW,4,3,RA,false,-1
BW,4,3,RA_ER,false,-1
BW,4,4,RANDOM,false,-1
BW,4,4,FIRST,false,-1
BW,4,4,BFS,false,-1
BW,4,4,RA,false,-1
BW,4,4,RA_ER,false,-1
BW,4,5,RANDOM,false,-1
BW,4,5,FIRST,false,-1
BW,4,5,BFS,false,-1
BW,4,5,RA,false,-1
BW,4,5,RA_ER,false,-1
BW,4,6,RANDOM,false,-1
BW,4,6,FIRST,false,-1
BW,4,6,BFS,false,-1
BW,4,6,RA,false,-1
BW,4,6,RA_ER,false,-1
BW,4,7,RANDOM,false,-1
BW,4,7,FIRST,false,-1
BW,4,7,BFS,false,-1
BW,4,7,RA,false,-1
BW,4,7,RA_ER,false,-1
BW,4,8,RANDOM,false,-1
BW,4,8,FIRST,false,-1
BW,4,8,BFS,false,-1
BW,4,8,RA,false,-1
BW,4,8,RA_ER,false,-1
BW,4,9,RANDOM,false,-1
BW,4,9,FIRST,false,-1
BW,4,9,BFS,false,-1
BW,4,9,RA,false,-1
BW,4,9,RA_ER,false,-1
BW,4,10,RANDOM,false,-1
BW,4,10,FIRST,false,-1
BW,4,10,BFS,false,-1
BW,4,10,RA,false,-1
BW,4,10,RA_ER,false,-1
BW,4,11,RANDOM,false,-1
BW,4,11,FIRST,false,-1
BW,4,11,BFS,false,-1
BW,4,11,RA,false,-1
BW,4,11,RA_ER,false,-1
BW,4,12,RANDOM,false,-1
BW,4,12,FIRST,false,-1
BW,4,12,BFS,false,-1
BW,4,12,RA,false,-1
BW,4,12,RA_ER,false,-1
BW,4,13,RANDOM,false,-1
BW,4,13,FIRST,false,-1
BW,4,13,BFS,false,-1
BW,4,13,RA,false,-1
BW,4,13,RA_ER,false,-1
BW,4,14,RANDOM,false,-1
BW,4,14,FIRST,false,-1
BW,4,14,BFS,false,-1
BW,4,14,RA,false,-1
BW,4,14,RA_ER,false,-1
BW,4,15,RANDOM,false,-1
BW,4,15,FIRST,false,-1
BW,4,15,BFS,false,-1
BW,4,15,RA,false,-1
BW,4,15,RA_ER,false,-1
BW,5,1,RANDOM,false,-1
BW,5,1,FIRST,false,-1
BW,5,1,BFS,false,-1
BW,5,1,RA,false,-1
BW,5,1,RA_ER,false,-1
BW,5,2,RANDOM,false,-1
BW,5,2,FIRST,false,-1
BW,5,2,BFS,false,-1
BW,5,2,RA,false,-1
BW,5,2,RA_ER,false,-1
BW,5,3,RANDOM,false,-1
BW,5,3,FIRST,false,-1
BW,5,3,BFS,false,-1
BW,5,3,RA,false,-1
BW,5,3,RA_ER,false,-1
BW,5,4,RANDOM,false,-1
BW,5,4,FIRST,false,-1
BW,5,4,BFS,false,-1
BW,5,4,RA,false,-1
BW,5,4,RA_ER,false,-1
BW,5,5,RANDOM,false,-1
BW,5,5,FIRST,false,-1
BW,5,5,BFS,false,-1
BW,5,5,RA,false,-1
BW,5,5,RA_ER,false,-1
BW,5,6,RANDOM,false,-1
BW,5,6,FIRST,false,-1
BW,5,6,BFS,false,-1
BW,5,6,RA,false,-1
BW,5,6,RA_ER,false,-1
BW,5,7,RANDOM,false,-1
BW,5,7,FIRST,false,-1
BW,5,7,BFS,false,-1
BW,5,7,RA,false,-1
BW,5,7,RA_ER,false,-1
BW,5,8,RANDOM,false,-1
BW,5,8,FIRST,false,-1
BW,5,8,BFS,false,-1
BW,5,8,RA,false,-1
BW,5,8,RA_ER,false,-1
BW,5,9,RANDOM,false,-1
BW,5,9,FIRST,false,-1
BW,5,9,BFS,false,-1
BW,5,9,RA,false,-1
BW,5,9,RA_ER,false,-1
BW,5,10,RANDOM,false,-1
BW,5,10,FIRST,false,-1
BW,5,10,BFS,false,-1
BW,5,10,RA,false,-1
BW,5,10,RA_ER,false,-1
BW,5,11,RANDOM,false,-1
BW,5,11,FIRST,false,-1
BW,5,11,BFS,false,-1
BW,5,11,RA,false,-1
BW,5,11,RA_ER,false,-1
BW,5,12,RANDOM,false,-1
BW,5,12,FIRST,false,-1
BW,5,12,BFS,false,-1
BW,5,12,RA,false,-1
BW,5,12,RA_ER,false,-1
BW,5,13,RANDOM,false,-1
BW,5,13,FIRST,false,-1
BW,5,13,BFS,false,-1
BW,5,13,RA,false,-1
BW,5,13,RA_ER,false,-1
BW,5,14,RANDOM,false,-1
BW,5,14,FIRST,false,-1
BW,5,14,BFS,false,-1
BW,5,14,RA,false,-1
BW,5,14,RA_ER,false,-1
BW,5,15,RANDOM,false,-1
BW,5,15,FIRST,false,-1
BW,5,15,BFS,false,-1
BW,5,15,RA,false,-1
BW,5,15,RA_ER,false,-1
BW,6,1,RANDOM,false,-1
BW,6,1,FIRST,false,-1
BW,6,1,BFS,false,-1
BW,6,1,RA,false,-1
BW,6,1,RA_ER,false,-1
BW,6,2,RANDOM,false,-1
BW,6,2,FIRST,false,-1
BW,6,2,BFS,false,-1
BW,6,2,RA,false,-1
BW,6,2,RA_ER,false,-1
BW,6,3,RANDOM,false,-1
BW,6,3,FIRST,false,-1
BW,6,3,BFS,false,-1
BW,6,3,RA,false,-1
BW,6,3,RA_ER,false,-1
BW,6,4,RANDOM,false,-1
BW,6,4,FIRST,false,-1
BW,6,4,BFS,false,-1
BW,6,4,RA,false,-1
BW,6,4,RA_ER,false,-1
BW,6,5,RANDOM,false,-1
BW,6,5,FIRST,false,-1
BW,6,5,BFS,false,-1
BW,6,5,RA,false,-1
BW,6,5,RA_ER,false,-1
BW,6,6,RANDOM,false,-1
BW,6,6,FIRST,false,-1
BW,6,6,BFS,false,-1
BW,6,6,RA,false,-1
BW,6,6,RA_ER,false,-1
BW,6,7,RANDOM,false,-1
BW,6,7,FIRST,false,-1
BW,6,7,BFS,false,-1
BW,6,7,RA,false,-1
BW,6,7,RA_ER,false,-1
BW,6,8,RANDOM,false,-1
BW,6,8,FIRST,false,-1
BW,6,8,BFS,false,-1
BW,6,8,RA,false,-1
BW,6,8,RA_ER,false,-1
BW,6,9,RANDOM,false,-1
BW,6,9,FIRST,false,-1
BW,6,9,BFS,false,-1
BW,6,9,RA,false,-1
BW,6,9,RA_ER,false,-1
BW,6,10,RANDOM,false,-1
BW,6,10,FIRST,false,-1
BW,6,10,BFS,false,-1
BW,6,10,RA,false,-1
BW,6,10,RA_ER,false,-1
BW,6,11,RANDOM,false,-1
BW,6,11,FIRST,false,-1
BW,6,11,BFS,false,-1
BW,6,11,RA,false,-1
BW,6,11,RA_ER,false,-1
BW,6,12,RANDOM,false,-1
BW,6,12,FIRST,false,-1
BW,6,12,BFS,false,-1
BW,6,12,RA,false,-1
BW,6,12,RA_ER,false,-1
BW,6,13,RANDOM,false,-1
BW,6,13,FIRST,false,-1
BW,6,13,BFS,false,-1
BW,6,13,RA,false,-1
BW,6,13,RA_ER,false,-1
BW,6,14,RANDOM,false,-1
BW,6,14,FIRST,false,-1
BW,6,14,BFS,false,-1
BW,6,14,RA,false,-1
BW,6,14,RA_ER,false,-1
BW,6,15,RANDOM,false,-1
BW,6,15,FIRST,false,-1
BW,6,15,BFS,false,-1
BW,6,15,RA,false,-1
BW,6,15,RA_ER,false,-1
BW,7,1,RANDOM,false,-1
BW,7,1,FIRST,false,-1
BW,7,1,BFS,false,-1
BW,7,1,RA,false,-1
BW,7,1,RA_ER,false,-1
BW,7,2,RANDOM,false,-1
BW,7,2,FIRST,false,-1
BW,7,2,BFS,false,-1
BW,7,2,RA,false,-1
BW,7,2,RA_ER,false,-1
BW,7,3,RANDOM,false,-1
BW,7,3,FIRST,false,-1
BW,7,3,BFS,false,-1
BW,7,3,RA,false,-1
BW,7,3,RA_ER,false,-1
BW,7,4,RANDOM,false,-1
BW,7,4,FIRST,false,-1
BW,7,4,BFS,false,-1
BW,7,4,RA,false,-1
BW,7,4,RA_ER,false,-1
BW,7,5,RANDOM,false,-1
BW,7,5,FIRST,false,-1
BW,7,5,BFS,false,-1
BW,7,5,RA,false,-1
BW,7,5,RA_ER,false,-1
BW,7,6,RANDOM,false,-1
BW,7,6,FIRST,false,-1
BW,7,6,BFS,false,-1
BW,7,6,RA,false,-1
BW,7,6,RA_ER,false,-1
BW,7,7,RANDOM,false,-1
BW,7,7,FIRST,false,-1
BW,7,7,BFS,false,-1
BW,7,7,RA,false,-1
BW,7,7,RA_ER,false,-1
BW,7,8,RANDOM,false,-1
BW,7,8,FIRST,false,-1
BW,7,8,BFS,false,-1
BW,7,8,RA,false,-1
BW,7,8,RA_ER,false,-1
BW,7,9,RANDOM,false,-1
BW,7,9,FIRST,false,-1
BW,7,9,BFS,false,-1
BW,7,9,RA,false,-1
BW,7,9,RA_ER,false,-1
BW,7,10,RANDOM,false,-1
BW,7,10,FIRST,false,-1
BW,7,10,BFS,false,-1
BW,7,10,RA,false,-1
BW,7,10,RA_ER,false,-1
BW,7,11,RANDOM,false,-1
BW,7,11,FIRST,false,-1
BW,7,11,BFS,false,-1
BW,7,11,RA,false,-1
BW,7,11,RA_ER,false,-1
BW,7,12,RANDOM,false,-1
BW,7,12,FIRST,false,-1
BW,7,12,BFS,false,-1
BW,7,12,RA,false,-1
BW,7,12,RA_ER,false,-1
BW,7,13,RANDOM,false,-1
BW,7,13,FIRST,false,-1
BW,7,13,BFS,false,-1
BW,7,13,RA,false,-1
BW,7,13,RA_ER,false,-1
BW,7,14,RANDOM,false,-1
BW,7,14,FIRST,false,-1
BW,7,14,BFS,false,-1
BW,7,14,RA,false,-1
BW,7,14,RA_ER,false,-1
BW,7,15,RANDOM,false,-1
BW,7,15,FIRST,false,-1
BW,7,15,BFS,false,-1
BW,7,15,RA,false,-1
BW,7,15,RA_ER,false,-1
BW,8,1,RANDOM,false,-1
BW,8,1,FIRST,false,-1
BW,8,1,BFS,false,-1
BW,8,1,RA,false,-1
BW,8,1,RA_ER,false,-1
BW,8,2,RANDOM,false,-1
BW,8,2,FIRST,false,-1
BW,8,2,BFS,false,-1
BW,8,2,RA,false,-1
BW,8,2,RA_ER,false,-1
BW,8,3,RANDOM,false,-1
BW,8,3,FIRST,false,-1
BW,8,3,BFS,false,-1
BW,8,3,RA,false,-1
BW,8,3,RA_ER,false,-1
BW,8,4,RANDOM,false,-1
BW,8,4,FIRST,false,-1
BW,8,4,BFS,false,-1
BW,8,4,RA,false,-1
BW,8,4,RA_ER,false,-1
BW,8,5,RANDOM,false,-1
BW,8,5,FIRST,false,-1
BW,8,5,BFS,false,-1
BW,8,5,RA,false,-1
BW,8,5,RA_ER,false,-1
BW,8,6,RANDOM,false,-1
BW,8,6,FIRST,false,-1
BW,8,6,BFS,false,-1
BW,8,6,RA,false,-1
BW,8,6,RA_ER,false,-1
