family,n,k,heuristic,solved,transitions
TA,6,3,Ready,0,-1
TA,6,3,Random,0,-1
TA,6,3,BFS,0,-1
TA,6,4,Ready,0,-1
TA,6,4,Random,0,-1
TA,6,4,BFS,0,-1
TA,6,5,Ready,0,-1
TA,6,5,Random,0,-1
TA,6,5,BFS,0,-1
TA,6,6,Ready,0,-1
TA,6,6,Random,0,-1
TA,6,6,BFS,0,-1
TA,6,7,Ready,0,-1
TA,6,7,Random,0,-1
TA,6,7,BFS,0,-1
TA,6,8,Ready,0,-1
TA,6,8,Random,0,-1
TA,6,8,BFS,0,-1
TA,6,9,Ready,0,-1
TA,6,9,Random,0,-1
TA,6,9,BFS,0,-1
TA,6,10,Ready,0,-1
TA,6,10,Random,0,-1
TA,6,10,BFS,0,-1
TA,6,11,Ready,0,-1
TA,6,11,Random,0,-1
TA,6,11,BFS,0,-1
TA,6,12,Ready,0,-1
TA,6,12,Random,0,-1
TA,6,12,BFS,0,-1
TA,6,13,Ready,0,-1
TA,6,13,Random,0,-1
TA,6,13,BFS,0,-1
TA,6,14,Ready,0,-1
TA,6,14,Random,0,-1
TA,6,14,BFS,0,-1
TA,6,15,Ready,0,-1
TA,6,15,Random,0,-1
TA,6,15,BFS,0,-1
TA,7,1,Ready,0,-1
TA,7,1,Random,0,-1
TA,7,1,BFS,0,-1
TA,7,2,Ready,0,-1
TA,7,2,Random,0,-1
TA,7,2,BFS,0,-1
TA,7,3,Ready,0,-1
TA,7,3,Random,0,-1
TA,7,3,BFS,0,-1
TA,7,4,Ready,0,-1
TA,7,4,Random,0,-1
TA,7,4,BFS,0,-1
TA,7,5,Ready,0,-1
TA,7,5,Random,0,-1
TA,7,5,BFS,0,-1
TA,7,6,Ready,0,-1
TA,7,6,Random,0,-1
TA,7,6,BFS,0,-1
TA,7,7,Ready,0,-1
TA,7,7,Random,0,-1
TA,7,7,BFS,0,-1
TA,7,8,Ready,0,-1
TA,7,8,Random,0,-1
TA,7,8,BFS,0,-1
TA,7,9,Ready,0,-1
TA,7,9,Random,0,-1
TA,7,9,BFS,0,-1
TA,7,10,Ready,0,-1
TA,7,10,Random,0,-1
TA,7,10,BFS,0,-1
TA,7,11,Ready,0,-1
TA,7,11,Random,0,-1
TA,7,11,BFS,0,-1
TA,7,12,Ready,0,-1
TA,7,12,Random,0,-1
TA,7,12,BFS,0,-1
TA,7,13,Ready,0,-1
TA,7,13,Random,0,-1
TA,7,13,BFS,0,-1
TA,7,14,Ready,0,-1
TA,7,14,Random,0,-1
TA,7,14,BFS,0,-1
TA,7,15,Ready,0,-1
TA,7,15,Random,0,-1
TA,7,15,BFS,0,-1
TA,8,1,Ready,0,-1
TA,8,1,Random,0,-1
TA,8,1,BFS,0,-1
TA,8,2,Ready,0,-1
TA,8,2,Random,0,-1
TA,8,2,BFS,0,-1
TA,8,3,Ready,0,-1
TA,8,3,Random,0,-1
TA,8,3,BFS,0,-1
TA,8,4,Ready,0,-1
TA,8,4,Random,0,-1
TA,8,4,BFS,0,-1
TA,8,5,Ready,0,-1
TA,8,5,Random,0,-1
TA,8,5,BFS,0,-1
TA,8,6,Ready,0,-1
TA,8,6,Random,0,-1
TA,8,6,BFS,0,-1
TA,8,7,Ready,0,-1
TA,8,7,Random,0,-1
TA,8,7,BFS,0,-1
TA,8,8,Ready,0,-1
TA,8,8,Random,0,-1
TA,8,8,BFS,0,-1
TA,8,9,Ready,0,-1
TA,8,9,Random,0,-1
TA,8,9,BFS,0,-1
TA,8,10,Ready,0,-1
TA,8,10,Random,0,-1
TA,8,10,BFS,0,-1
TA,8,11,Ready,0,-1
TA,8,11,Random,0,-1
TA,8,11,BFS,0,-1
TA,8,12,Ready,0,-1
TA,8,12,Random,0,-1
TA,8,12,BFS,0,-1
TA,8,13,Ready,0,-1
TA,8,13,Random,0,-1
TA,8,13,BFS,0,-1
TA,8,14,Ready,0,-1
TA,8,14,Random,0,-1
TA,8,14,BFS,0,-1
TA,8,15,Ready,0,-1
TA,8,15,Random,0,-1
TA,8,15,BFS,0,-1
TA,9,1,Ready,0,-1
TA,9,1,Random,0,-1
TA,9,1,BFS,0,-1
TA,9,2,Ready,0,-1
TA,9,2,Random,0,-1
TA,9,2,BFS,0,-1
TA,9,3,Ready,0,-1
TA,9,3,Random,0,-1
TA,9,3,BFS,0,-1
TA,9,4,Ready,0,-1
TA,9,4,Random,0,-1
TA,9,4,BFS,0,-1
TA,9,5,Ready,0,-1
TA,9,5,Random,0,-1
TA,9,5,BFS,0,-1
TA,9,6,Ready,0,-1
TA,9,6,Random,0,-1
TA,9,6,BFS,0,-1
TA,9,7,Ready,0,-1
TA,9,7,Random,0,-1
TA,9,7,BFS,0,-1
TA,9,8,Ready,0,-1
TA,9,8,Random,0,-1
TA,9,8,BFS,0,-1
TA,9,9,Ready,0,-1
TA,9,9,Random,0,-1
TA,9,9,BFS,0,-1
TA,9,10,Ready,0,-1
TA,9,10,Random,0,-1
TA,9,10,BFS,0,-1
TA,9,11,Ready,0,-1
TA,9,11,Random,0,-1
TA,9,11,BFS,0,-1
TA,9,12,Ready,0,-1
TA,9,12,Random,0,-1
TA,9,12,BFS,0,-1
TA,9,13,Ready,0,-1
TA,9,13,Random,0,-1
TA,9,13,BFS,0,-1
TA,9,14,Ready,0,-1
TA,9,14,Random,0,-1
TA,9,14,BFS,0,-1
TA,9,15,Ready,0,-1
TA,9,15,Random,0,-1
TA,9,15,BFS,0,-1
TA,10,1,Ready,0,-1
TA,10,1,Random,0,-1
TA,10,1,BFS,0,-1
TA,10,2,Ready,0,-1
TA,10,2,Random,0,-1
TA,10,2,BFS,0,-1
TA,10,3,Ready,0,-1
TA,10,3,Random,0,-1
TA,10,3,BFS,0,-1
TA,10,4,Ready,0,-1
TA,10,4,Random,0,-1
TA,10,4,BFS,0,-1
TA,10,5,Ready,0,-1
TA,10,5,Random,0,-1
TA,10,5,BFS,0,-1
TA,10,6,Ready,0,-1
TA,10,6,Random,0,-1
TA,10,6,BFS,0,-1
TA,10,7,Ready,0,-1
TA,10,7,Random,0,-1
TA,10,7,BFS,0,-1
TA,10,8,Ready,0,-1
TA,10,8,Random,0,-1
TA,10,8,BFS,0,-1
TA,10,9,Ready,0,-1
TA,10,9,Random,0,-1
TA,10,9,BFS,0,-1
TA,10,10,Ready,0,-1
TA,10,10,Random,0,-1
TA,10,10,BFS,0,-1
TA,10,11,Ready,0,-1
TA,10,11,Random,0,-1
TA,10,11,BFS,0,-1
TA,10,12,Ready,0,-1
TA,10,12,Random,0,-1
TA,10,12,BFS,0,-1
TA,10,13,Ready,0,-1
TA,10,13,Random,0,-1
TA,10,13,BFS,0,-1
TA,10,14,Ready,0,-1
TA,10,14,Random,0,-1
TA,10,14,BFS,0,-1
TA,10,15,Ready,0,-1
TA,10,15,Random,0,-1
TA,10,15,BFS,0,-1
TA,11,1,Ready,0,-1
TA,11,1,Random,0,-1
TA,11,1,BFS,0,-1
TA,11,2,Ready,0,-1
TA,11,2,Random,0,-1
TA,11,2,BFS,0,-1
TA,11,3,Ready,0,-1
TA,11,3,Random,0,-1
TA,11,3,BFS,0,-1
TA,11,4,Ready,0,-1
TA,11,4,Random,0,-1
TA,11,4,BFS,0,-1
TA,11,5,Ready,0,-1
TA,11,5,Random,0,-1
TA,11,5,BFS,0,-1
TA,11,6,Ready,0,-1
TA,11,6,Random,0,-1
TA,11,6,BFS,0,-1
TA,11,7,Ready,0,-1
TA,11,7,Random,0,-1
TA,11,7,BFS,0,-1
TA,11,8,Ready,0,-1
TA,11,8,Random,0,-1
TA,11,8,BFS,0,-1
TA,11,9,Ready,0,-1
TA,11,9,Random,0,-1
TA,11,9,BFS,0,-1
TA,11,10,Ready,0,-1
TA,11,10,Random,0,-1
TA,11,10,BFS,0,-1
TA,11,11,Ready,0,-1
TA,11,11,Random,0,-1
TA,11,11,BFS,0,-1
TA,11,12,Ready,0,-1
TA,11,12,Random,0,-1
TA,11,12,BFS,0,-1
TA,11,13,Ready,0,-1
TA,11,13,Random,0,-1
TA,11,13,BFS,0,-1
TA,11,14,Ready,0,-1
TA,11,14,Random,0,-1
TA,11,14,BFS,0,-1
TA,11,15,Ready,0,-1
TA,11,15,Random,0,-1
TA,11,15,BFS,0,-1
TA,12,1,Ready,0,-1
TA,12,1,Random,0,-1
TA,12,1,BFS,0,-1
TA,12,2,Ready,0,-1
TA,12,2,Random,0,-1
TA,12,2,BFS,0,-1
TA,12,3,Ready,0,-1
TA,12,3,Random,0,-1
TA,12,3,BFS,0,-1
TA,12,4,Ready,0,-1
TA,12,4,Random,0,-1
TA,12,4,BFS,0,-1
TA,12,5,Ready,0,-1
TA,12,5,Random,0,-1
TA,12,5,BFS,0,-1
TA,12,6,Ready,0,-1
TA,12,6,Random,0,-1
TA,12,6,BFS,0,-1
TA,12,7,Ready,0,-1
TA,12,7,Random,0,-1
TA,12,7,BFS,0,-1
TA,12,8,Ready,0,-1
TA,12,8,Random,0,-1
TA,12,8,BFS,0,-1
TA,12,9,Ready,0,-1
TA,12,9,Random,0,-1
TA,12,9,BFS,0,-1
TA,12,10,Ready,0,-1
TA,12,10,Random,0,-1
TA,12,10,BFS,0,-1
TA,12,11,Ready,0,-1
TA,12,11,Random,0,-1
TA,12,11,BFS,0,-1
TA,12,12,Ready,0,-1
TA,12,12,Random,0,-1
TA,12,12,BFS,0,-1
TA,12,13,Ready,0,-1
TA,12,13,Random,0,-1
TA,12,13,BFS,0,-1
TA,12,14,Ready,0,-1
TA,12,14,Random,0,-1
TA,12,14,BFS,0,-1
TA,12,15,Ready,0,-1
TA,12,15,Random,0,-1
TA,12,15,BFS,0,-1
TA,13,1,Ready,0,-1
TA,13,1,Random,0,-1
TA,13,1,BFS,0,-1
TA,13,2,Ready,0,-1
TA,13,2,Random,0,-1
TA,13,2,BFS,0,-1
TA,13,3,Ready,0,-1
TA,13,3,Random,0,-1
TA,13,3,BFS,0,-1
TA,13,4,Ready,0,-1
TA,13,4,Random,0,-1
TA,13,4,BFS,0,-1
TA,13,5,Ready,0,-1
TA,13,5,Random,0,-1
TA,13,5,BFS,0,-1
TA,13,6,Ready,0,-1
TA,13,6,Random,0,-1
TA,13,6,BFS,0,-1
TA,13,7,Ready,0,-1
TA,13,7,Random,0,-1
TA,13,7,BFS,0,-1
TA,13,8,Ready,0,-1
TA,13,8,Random,0,-1
TA,13,8,BFS,0,-1
TA,13,9,Ready,0,-1
TA,13,9,Random,0,-1
TA,13,9,BFS,0,-1
TA,13,10,Ready,0,-1
TA,13,10,Random,0,-1
TA,13,10,BFS,0,-1
TA,13,11,Ready,0,-1
TA,13,11,Random,0,-1
TA,13,11,BFS,0,-1
TA,13,12,Ready,0,-1
TA,13,12,Random,0,-1
TA,13,12,BFS,0,-1
TA,13,13,Ready,0,-1
TA,13,13,Random,0,-1
TA,13,13,BFS,0,-1
TA,13,14,Ready,0,-1
TA,13,14,Random,0,-1
TA,13,14,BFS,0,-1
TA,13,15,Ready,0,-1
TA,13,15,Random,0,-1
TA,13,15,BFS,0,-1
TA,14,1,Ready,0,-1
TA,14,1,Random,0,-1
TA,14,1,BFS,0,-1
TA,14,2,Ready,0,-1
TA,14,2,Random,0,-1
TA,14,2,BFS,0,-1
TA,14,3,Ready,0,-1
TA,14,3,Random,0,-1
TA,14,3,BFS,0,-1
TA,14,4,Ready,0,-1
TA,14,4,Random,0,-1
TA,14,4,BFS,0,-1
TA,14,5,Ready,0,-1
TA,14,5,Random,0,-1
TA,14,5,BFS,0,-1
TA,14,6,Ready,0,-1
TA,14,6,Random,0,-1
TA,14,6,BFS,0,-1
TA,14,7,Ready,0,-1
TA,14,7,Random,0,-1
TA,14,7,BFS,0,-1
TA,14,8,Ready,0,-1
TA,14,8,Random,0,-1
TA,14,8,BFS,0,-1
TA,14,9,Ready,0,-1
TA,14,9,Random,0,-1
TA,14,9,BFS,0,-1
TA,14,10,Ready,0,-1
TA,14,10,Random,0,-1
TA,14,10,BFS,0,-1
TA,14,11,Ready,0,-1
TA,14,11,Random,0,-1
TA,14,11,BFS,0,-1
TA,14,12,Ready,0,-1
TA,14,12,Random,0,-1
TA,14,12,BFS,0,-1
TA,14,13,Ready,0,-1
TA,14,13,Random,0,-1
TA,14,13,BFS,0,-1
TA,14,14,Ready,0,-1
TA,14,14,Random,0,-1
TA,14,14,BFS,0,-1
TA,14,15,Ready,0,-1
TA,14,15,Random,0,-1
TA,14,15,BFS,0,-1
TA,15,1,Ready,0,-1
TA,15,1,Random,0,-1
TA,15,1,BFS,0,-1
TA,15,2,Ready,0,-1
TA,15,2,Random,0,-1
TA,15,2,BFS,0,-1
TA,15,3,Ready,0,-1
TA,15,3,Random,0,-1
TA,15,3,BFS,0,-1
TA,15,4,Ready,0,-1
TA,15,4,Random,0,-1
TA,15,4,BFS,0,-1
TA,15,5,Ready,0,-1
TA,15,5,Random,0,-1
TA,15,5,BFS,0,-1
TA,15,6,Ready,0,-1
TA,15,6,Random,0,-1
TA,15,6,BFS,0,-1
TA,15,7,Ready,0,-1
TA,15,7,Random,0,-1
TA,15,7,BFS,0,-1
TA,15,8,Ready,0,-1
TA,15,8,Random,0,-1
TA,15,8,BFS,0,-1
TA,15,9,Ready,0,-1
TA,15,9,Random,0,-1
TA,15,9,BFS,0,-1
TA,15,10,Ready,0,-1
TA,15,10,Random,0,-1
TA,15,10,BFS,0,-1
TA,15,11,Ready,0,-1
TA,15,11,Random,0,-1
TA,15,11,BFS,0,-1
TA,15,12,Ready,0,-1
TA,15,12,Random,0,-1
TA,15,12,BFS,0,-1
TA,15,13,Ready,0,-1
TA,15,13,Random,0,-1
TA,15,13,BFS,0,-1
TA,15,14,Ready,0,-1
TA,15,14,Random,0,-1
TA,15,14,BFS,0,-1
TA,15,15,Ready,0,-1
TA,15,15,Random,0,-1
TA,15,15,BFS,0,-1
TA,16,16,Ready,0,-1
TA,16,16,Random,0,-1
TA,16,16,BFS,0,-1
CM,1,1,Ready,1,21
CM,1,1,Random,1,50
CM,1,1,BFS,1,43
CM,1,2,Ready,1,42
CM,1,2,Random,1,144
CM,1,2,BFS,1,126
CM,1,3,Ready,1,69
CM,1,3,Random,1,321
CM,1,3,BFS,1,268
CM,1,4,Ready,1,130
CM,1,4,Random,1,613
CM,1,4,BFS,1,476
CM,1,5,Ready,1,141
CM,1,5,Random,1,1016
CM,1,5,BFS,1,736
CM,1,6,Ready,1,238
CM,1,6,Random,1,1191
CM,1,6,BFS,1,1095
CM,1,7,Ready,1,373
CM,1,7,Random,1,1605
CM,1,7,BFS,1,1513
CM,1,8,Ready,1,294
CM,1,8,Random,1,2051
CM,1,8,BFS,1,2031
CM,1,9,Ready,1,777
CM,1,9,Random,0,-1
CM,1,9,BFS,1,2437
CM,1,10,Ready,1,526
CM,1,10,Random,0,-1
CM,1,10,BFS,0,-1
CM,1,11,Ready,1,883
CM,1,11,Random,0,-1
CM,1,11,BFS,0,-1
CM,1,12,Ready,1,1439
CM,1,12,Random,0,-1
CM,1,12,BFS,0,-1
CM,1,13,Ready,1,669
CM,1,13,Random,0,-1
CM,1,13,BFS,0,-1
CM,1,14,Ready,1,916
CM,1,14,Random,0,-1
CM,1,14,BFS,0,-1
CM,1,15,Ready,1,1430
CM,1,15,Random,0,-1
CM,1,15,BFS,0,-1
CM,2,1,Ready,1,132
CM,2,1,Random,1,510
CM,2,1,BFS,1,377
CM,2,2,Ready,1,413
CM,2,2,Random,0,-1
CM,2,2,BFS,0,-1
CM,2,3,Ready,1,886
CM,2,3,Random,0,-1
CM,2,3,BFS,0,-1
CM,2,4,Ready,1,1583
CM,2,4,Random,0,-1
CM,2,4,BFS,0,-1
CM,2,5,Ready,0,-1
CM,2,5,Random,0,-1
CM,2,5,BFS,0,-1
CM,2,6,Ready,0,-1
CM,2,6,Random,0,-1
CM,2,6,BFS,0,-1
CM,2,7,Ready,0,-1
CM,2,7,Random,0,-1
CM,2,7,BFS,0,-1
CM,2,8,Ready,0,-1
CM,2,8,Random,0,-1
CM,2,8,BFS,0,-1
CM,2,9,Ready,0,-1
CM,2,9,Random,0,-1
CM,2,9,BFS,0,-1
CM,2,10,Ready,0,-1
CM,2,10,Random,0,-1
CM,2,10,BFS,0,-1
CM,2,11,Ready,0,-1
CM,2,11,Random,0,-1
CM,2,11,BFS,0,-1
CM,2,12,Ready,0,-1
CM,2,12,Random,0,-1
CM,2,12,BFS,0,-1
CM,2,13,Ready,0,-1
CM,2,13,Random,0,-1
CM,2,13,BFS,0,-1
CM,2,14,Ready,0,-1
CM,2,14,Random,0,-1
CM,2,14,BFS,0,-1
CM,2,15,Ready,0,-1
CM,2,15,Random,0,-1
CM,2,15,BFS,0,-1
CM,3,1,Ready,1,922
CM,3,1,Random,0,-1
CM,3,1,BFS,0,-1
CM,3,2,Ready,0,-1
CM,3,2,Random,0,-1
CM,3,2,BFS,0,-1
CM,3,3,Ready,0,-1
CM,3,3,Random,0,-1
CM,3,3,BFS,0,-1
CM,3,4,Ready,0,-1
CM,3,4,Random,0,-1
CM,3,4,BFS,0,-1
CM,3,5,Ready,0,-1
CM,3,5,Random,0,-1
CM,3,5,BFS,0,-1
CM,3,6,Ready,0,-1
CM,3,6,Random,0,-1
CM,3,6,BFS,0,-1
CM,3,7,Ready,0,-1
CM,3,7,Random,0,-1
CM,3,7,BFS,0,-1
CM,3,8,Ready,0,-1
CM,3,8,Random,0,-1
CM,3,8,BFS,0,-1
CM,3,9,Ready,0,-1
CM,3,9,Random,0,-1
CM,3,9,BFS,0,-1
CM,3,10,Ready,0,-1
CM,3,10,Random,0,-1
CM,3,10,BFS,0,-1
CM,3,11,Ready,0,-1
CM,3,11,Random,0,-1
CM,3,11,BFS,0,-1
CM,3,12,Ready,0,-1
CM,3,12,Random,0,-1
CM,3,12,BFS,0,-1
CM,3,13,Ready,0,-1
CM,3,13,Random,0,-1
CM,3,13,BFS,0,-1
CM,3,14,Ready,0,-1
CM,3,14,Random,0,-1
CM,3,14,BFS,0,-1
CM,3,15,Ready,0,-1
CM,3,15,Random,0,-1
CM,3,15,BFS,0,-1
CM,4,1,Ready,0,-1
CM,4,1,Random,0,-1
CM,4,1,BFS,0,-1
CM,4,2,Ready,0,-1
CM,4,2,Random,0,-1
CM,4,2,BFS,0,-1
CM,4,3,Ready,0,-1
CM,4,3,Random,0,-1
CM,4,3,BFS,0,-1
CM,4,4,Ready,0,-1
CM,4,4,Random,0,-1
CM,4,4,BFS,0,-1
CM,4,5,Ready,0,-1
CM,4,5,Random,0,-1
CM,4,5,BFS,0,-1
CM,4,6,Ready,0,-1
CM,4,6,Random,0,-1
CM,4,6,BFS,0,-1
CM,4,7,Ready,0,-1
CM,4,7,Random,0,-1
CM,4,7,BFS,0,-1
CM,4,8,Ready,0,-1
CM,4,8,Random,0,-1
CM,4,8,BFS,0,-1
CM,4,9,Ready,0,-1
CM,4,9,Random,0,-1
CM,4,9,BFS,0,-1
CM,4,10,Ready,0,-1
CM,4,10,Random,0,-1
CM,4,10,BFS,0,-1
CM,4,11,Ready,0,-1
CM,4,11,Random,0,-1
CM,4,11,BFS,0,-1
CM,4,12,Ready,0,-1
CM,4,12,Random,0,-1
CM,4,12,BFS,0,-1
CM,4,13,Ready,0,-1
CM,4,13,Random,0,-1
CM,4,13,BFS,0,-1
CM,4,14,Ready,0,-1
CM,4,14,Random,0,-1
CM,4,14,BFS,0,-1
CM,4,15,Ready,0,-1
CM,4,15,Random,0,-1
CM,4,15,BFS,0,-1
CM,5,1,Ready,0,-1
CM,5,1,Random,0,-1
CM,5,1,BFS,0,-1
CM,5,2,Ready,0,-1
CM,5,2,Random,0,-1
CM,5,2,BFS,0,-1
CM,5,3,Ready,0,-1
CM,5,3,Random,0,-1
CM,5,3,BFS,0,-1
CM,5,4,Ready,0,-1
CM,5,4,Random,0,-1
CM,5,4,BFS,0,-1
CM,5,5,Ready,0,-1
CM,5,5,Random,0,-1
CM,5,5,BFS,0,-1
CM,5,6,Ready,0,-1
CM,5,6,Random,0,-1
CM,5,6,BFS,0,-1
CM,5,7,Ready,0,-1
CM,5,7,Random,0,-1
CM,5,7,BFS,0,-1
CM,5,8,Ready,0,-1
CM,5,8,Random,0,-1
CM,5,8,BFS,0,-1
CM,5,9,Ready,0,-1
CM,5,9,Random,0,-1
CM,5,9,BFS,0,-1
CM,5,10,Ready,0,-1
CM,5,10,Random,0,-1
CM,5,10,BFS,0,-1
CM,5,11,Ready,0,-1
CM,5,11,Random,0,-1
CM,5,11,BFS,0,-1
CM,5,12,Ready,0,-1
CM,5,12,Random,0,-1
CM,5,12,BFS,0,-1
CM,5,13,Ready,0,-1
CM,5,13,Random,0,-1
CM,5,13,BFS,0,-1
CM,5,14,Ready,0,-1
CM,5,14,Random,0,-1
CM,5,14,BFS,0,-1
CM,5,15,Ready,0,-1
CM,5,15,Random,0,-1
CM,5,15,BFS,0,-1
CM,6,1,Ready,0,-1
CM,6,1,Random,0,-1
CM,6,1,BFS,0,-1
CM,6,2,Ready,0,-1
CM,6,2,Random,0,-1
CM,6,2,BFS,0,-1
CM,6,3,Ready,0,-1
CM,6,3,Random,0,-1
CM,6,3,BFS,0,-1
CM,6,4,Ready,0,-1
CM,6,4,Random,0,-1
CM,6,4,BFS,0,-1
CM,6,5,Ready,0,-1
CM,6,5,Random,0,-1
CM,6,5,BFS,0,-1
CM,6,6,Ready,0,-1
CM,6,6,Random,0,-1
CM,6,6,BFS,0,-1
CM,6,7,Ready,0,-1
CM,6,7,Random,0,-1
CM,6,7,BFS,0,-1
CM,6,8,Ready,0,-1
CM,6,8,Random,0,-1
CM,6,8,BFS,0,-1
CM,6,9,Ready,0,-1
CM,6,9,Random,0,-1
CM,6,9,BFS,0,-1
CM,6,10,Ready,0,-1
CM,6,10,Random,0,-1
CM,6,10,BFS,0,-1
CM,6,11,Ready,0,-1
CM,6,11,Random,0,-1
CM,6,11,BFS,0,-1
CM,6,12,Ready,0,-1
CM,6,12,Random,0,-1
CM,6,12,BFS,0,-1
CM,6,13,Ready,0,-1
CM,6,13,Random,0,-1
CM,6,13,BFS,0,-1
CM,6,14,Ready,0,-1
CM,6,14,Random,0,-1
CM,6,14,BFS,0,-1
CM,6,15,Ready,0,-1
CM,6,15,Random,0,-1
CM,6,15,BFS,0,-1
CM,7,1,Ready,0,-1
CM,7,1,Random,0,-1
CM,7,1,BFS,0,-1
CM,7,2,Ready,0,-1
CM,7,2,Random,0,-1
CM,7,2,BFS,0,-1
CM,7,3,Ready,0,-1
CM,7,3,Random,0,-1
CM,7,3,BFS,0,-1
CM,7,4,Ready,0,-1
CM,7,4,Random,0,-1
CM,7,4,BFS,0,-1
CM,7,5,Ready,0,-1
CM,7,5,Random,0,-1
CM,7,5,BFS,0,-1
CM,7,6,Ready,0,-1
CM,7,6,Random,0,-1
CM,7,6,BFS,0,-1
CM,7,7,Ready,0,-1
CM,7,7,Random,0,-1
CM,7,7,BFS,0,-1
CM,7,8,Ready,0,-1
CM,7,8,Random,0,-1
CM,7,8,BFS,0,-1
CM,7,9,Ready,0,-1
CM,7,9,Random,0,-1
CM,7,9,BFS,0,-1
CM,7,10,Ready,0,-1
CM,7,10,Random,0,-1
CM,7,10,BFS,0,-1
CM,7,11,Ready,0,-1
CM,7,11,Random,0,-1
CM,7,11,BFS,0,-1
CM,7,12,Ready,0,-1
CM,7,12,Random,0,-1
CM,7,12,BFS,0,-1
CM,7,13,Ready,0,-1
CM,7,13,Random,0,-1
CM,7,13,BFS,0,-1
CM,7,14,Ready,0,-1
CM,7,14,Random,0,-1
CM,7,14,BFS,0,-1
CM,7,15,Ready,0,-1
CM,7,15,Random,0,-1
CM,7,15,BFS,0,-1
CM,8,1,Ready,0,-1
CM,8,1,Random,0,-1
CM,8,1,BFS,0,-1
CM,8,2,Ready,0,-1
CM,8,2,Random,0,-1
CM,8,2,BFS,0,-1
CM,8,3,Ready,0,-1
CM,8,3,Random,0,-1
CM,8,3,BFS,0,-1
CM,8,4,Ready,0,-1
CM,8,4,Random,0,-1
CM,8,4,BFS,0,-1
CM,8,5,Ready,0,-1
CM,8,5,Random,0,-1
CM,8,5,BFS,0,-1
CM,8,6,Ready,0,-1
CM,8,6,Random,0,-1
CM,8,6,BFS,0,-1
CM,8,7,Ready,0,-1
CM,8,7,Random,0,-1
CM,8,7,BFS,0,-1
CM,8,8,Ready,0,-1
CM,8,8,Random,0,-1
CM,8,8,BFS,0,-1
CM,8,9,Ready,0,-1
CM,8,9,Random,0,-1
CM,8,9,BFS,0,-1
CM,8,10,Ready,0,-1
CM,8,10,Random,0,-1
CM,8,10,BFS,0,-1
CM,8,11,Ready,0,-1
CM,8,11,Random,0,-1
CM,8,11,BFS,0,-1
CM,8,12,Ready,0,-1
CM,8,12,Random,0,-1
CM,8,12,BFS,0,-1
CM,8,13,Ready,0,-1
CM,8,13,Random,0,-1
CM,8,13,BFS,0,-1
CM,8,14,Ready,0,-1
CM,8,14,Random,0,-1
CM,8,14,BFS,0,-1
CM,8,15,Ready,0,-1
CM,8,15,Random,0,-1
CM,8,15,BFS,0,-1
CM,9,1,Ready,0,-1
CM,9,1,Random,0,-1
CM,9,1,BFS,0,-1
CM,9,2,Ready,0,-1
CM,9,2,Random,0,-1
CM,9,2,BFS,0,-1
CM,9,3,Ready,0,-1
CM,9,3,Random,0,-1
CM,9,3,BFS,0,-1
CM,9,4,Ready,0,-1
CM,9,4,Random,0,-1
CM,9,4,BFS,0,-1
CM,9,5,Ready,0,-1
CM,9,5,Random,0,-1
CM,9,5,BFS,0,-1
CM,9,6,Ready,0,-1
CM,9,6,Random,0,-1
CM,9,6,BFS,0,-1
CM,9,7,Ready,0,-1
CM,9,7,Random,0,-1
CM,9,7,BFS,0,-1
CM,9,8,Ready,0,-1
CM,9,8,Random,0,-1
CM,9,8,BFS,0,-1
CM,9,9,Ready,0,-1
CM,9,9,Random,0,-1
CM,9,9,BFS,0,-1
CM,9,10,Ready,0,-1
CM,9,10,Random,0,-1
CM,9,10,BFS,0,-1
CM,9,11,Ready,0,-1
CM,9,11,Random,0,-1
CM,9,11,BFS,0,-1
CM,9,12,Ready,0,-1
CM,9,12,Random,0,-1
CM,9,12,BFS,0,-1
CM,9,13,Ready,0,-1
CM,9,13,Random,0,-1
CM,9,13,BFS,0,-1
CM,9,14,Ready,0,-1
CM,9,14,Random,0,-1
CM,9,14,BFS,0,-1
CM,9,15,Ready,0,-1
CM,9,15,Random,0,-1
CM,9,15,BFS,0,-1
CM,10,1,Ready,0,-1
CM,10,1,Random,0,-1
CM,10,1,BFS,0,-1
CM,10,2,Ready,0,-1
CM,10,2,Random,0,-1
CM,10,2,BFS,0,-1
CM,10,3,Ready,0,-1
CM,10,3,Random,0,-1
CM,10,3,BFS,0,-1
CM,10,4,Ready,0,-1
CM,10,4,Random,0,-1
CM,10,4,BFS,0,-1
CM,10,5,Ready,0,-1
CM,10,5,Random,0,-1
CM,10,5,BFS,0,-1
CM,10,6,Ready,0,-1
CM,10,6,Random,0,-1
CM,10,6,BFS,0,-1
CM,10,7,Ready,0,-1
CM,10,7,Random,0,-1
CM,10,7,BFS,0,-1
CM,10,8,Ready,0,-1
CM,10,8,Random,0,-1
CM,10,8,BFS,0,-1
CM,10,9,Ready,0,-1
CM,10,9,Random,0,-1
CM,10,9,BFS,0,-1
CM,10,10,Ready,0,-1
CM,10,10,Random,0,-1
CM,10,10,BFS,0,-1
CM,10,11,Ready,0,-1
CM,10,11,Random,0,-1
CM,10,11,BFS,0,-1
CM,10,12,Ready,0,-1
CM,10,12,Random,0,-1
CM,10,12,BFS,0,-1
CM,10,13,Ready,0,-1
CM,10,13,Random,0,-1
CM,10,13,BFS,0,-1
CM,10,14,Ready,0,-1
CM,10,14,Random,0,-1
CM,10,14,BFS,0,-1
